Id,Price
2692,343984.2072404732
9671,347566.0460232836
10115,177219.00854790432
3164,373058.1601767996
10277,180430.2562453889
2836,167470.3360139677
10486,138494.3249164809
13313,332212.36818122736
928,217211.7599290146
12266,274492.2230262672
16085,168850.8532039056
2260,182268.81314769824
751,480904.3059788678
5943,327661.39530676464
10141,128243.80701082567
337,154670.4850003397
12212,204151.07332038213
1910,206165.56283875552
13403,329008.73602875794
3061,206056.25818291435
2733,150869.30988672984
14115,205045.84526413213
2446,228215.64831283555
2183,233206.35568897298
1926,252173.70324833132
6044,355448.1208677167
6783,213082.69189922142
11437,158741.9586845352
10625,276516.31996506907
11817,248675.864525245
10545,311617.6490354038
3133,175265.07249599518
2690,181228.71132347084
12705,198803.86466149776
4707,202578.10745081198
8509,349275.0192228949
8065,149466.9798518509
14342,186208.19725472745
7809,147967.9056112623
9403,171837.28263080955
1874,178478.8277318768
14313,161289.88868672197
16466,216037.4224330626
10740,179327.417781422
336,242434.7092490844
14024,213152.1469007438
11170,308854.9312434476
4606,206056.79978561332
12470,208125.7421381709
11636,223332.66491076737
11761,222967.96561265312
4609,177631.98527706403
2330,268932.90210073104
14557,248731.92124050442
1409,172024.08733609493
11189,144933.9894201128
9899,176023.22303746978
5032,172085.34073755477
13387,228625.07506554842
7565,185025.9411562537
3409,212529.82865516367
2898,236541.97308362497
6632,202912.50080461524
2029,228714.8923686869
13254,125050.73725566732
1663,174289.7142354913
16706,493127.150507061
1723,188851.14622633957
10023,202111.48096207302
11903,149614.6263857311
12450,191566.24691924456
15580,125161.04944569904
11011,180966.20154644456
16756,134097.8937320899
13366,366513.3029524003
10440,149643.13026151812
13961,134022.79552510002
3015,207909.50629826993
5648,221367.962078805
11547,257283.5094047187
12886,133162.2412542477
9198,135277.38228399729
12434,240595.34235851045
10605,255104.80398706577
11593,135578.39316511725
866,129288.16071891993
14734,124921.36219336942
5038,212847.1077752657
5702,326457.76181204064
4937,288541.83689466305
11820,204631.91113703587
106,237779.6845978549
7736,215752.3308284181
591,188817.63858032066
11462,149346.72717781502
15858,273217.5151563635
15205,288972.47833158955
7607,227246.4922484286
3457,161873.3949713968
9129,188686.13012905646
4161,197943.19839880845
13565,145169.39365627526
13575,142189.86804534256
7522,257706.8323679072
1419,244207.76785178806
13109,248714.73565333418
11539,205813.17023509857
15627,133125.595585372
16080,250723.0787979154
8818,149566.1776742476
15655,226172.4545114515
1649,102154.66113672478
7741,188111.34540891208
15168,219990.0195109883
12810,418024.9419816467
16689,171542.14216887433
9976,242016.5985233594
907,203202.0481783073
13986,305674.0489714804
2710,344376.1722037323
12889,178391.2821066909
3214,139806.10904218303
10022,400907.4485243427
15217,209967.83675636275
15719,151542.2548557181
4515,150529.14373868474
16716,138436.01078003788
14523,232330.71806085992
9989,372252.6972092076
13618,146984.81991775183
1158,220684.80675525498
15397,343364.09184718336
11680,165758.02177511578
11329,251297.1976282546
7431,254769.1440363013
4539,184188.65062252365
8543,160202.95437722025
13784,248904.7627053181
1073,285307.637959371
5334,227700.98620762388
14316,237719.9954994499
8350,190874.58441956274
2838,142817.7367004628
15543,145072.48800013438
11933,316326.9656508948
2932,308928.9036264058
5859,159863.11550816693
8102,162587.90975673767
14265,150729.1100842686
11906,347356.0694525361
11418,219432.1739505327
15990,238176.0155380114
14498,212295.28095470808
2076,114108.59986337565
14742,171264.89686833997
14578,166111.68155969933
16733,161130.23703621785
10126,234997.41405297336
8331,461837.3679876801
12233,200051.02103105557
2695,269407.8359729711
11610,284196.05426920956
6902,181662.50377335626
4109,186044.6836751247
13330,200996.4849392699
3320,167011.46580814075
9,140667.17801248393
16231,152523.0411377013
13771,178995.49369167033
1778,190770.69646086395
11730,200021.22205319352
3543,222142.92879104093
423,298839.11047056614
6957,203363.04784885538
12076,258358.8112139287
4974,190699.24984914265
5546,213447.22924445252
4064,224124.184277489
7924,217102.737382741
6776,192195.73185075648
7410,151828.5688253804
8956,232882.48155456406
4709,164243.62501117866
11148,126169.55958152824
14788,133008.11643451726
12876,175129.1795084955
1596,241049.09128015232
16214,267348.7136398773
8752,135902.385592355
12644,210607.5665545171
4198,151280.95353278407
15592,173326.61678570035
10685,210590.9644423506
14466,298087.1834317622
16434,241327.78675056525
14341,192179.94721426113
12708,146473.5807438731
13262,359245.6147244829
11318,225560.7349764493
2033,220312.8633921989
15857,252095.39348578212
16554,333699.78953777754
10771,254565.23060140622
15708,167418.60721826603
11637,132120.07163485693
2870,196854.39811406727
7582,227828.91250537147
9739,255984.79746331915
9342,283282.53480358544
6338,259505.69436154937
13046,172661.2060263348
12579,134683.33557152
6342,403000.514472319
7160,161154.34186935727
1324,222398.0381537295
12991,201422.3729872324
13756,142432.78103502598
6019,167358.59518465394
10078,245065.3205082774
2343,150083.33601555793
16275,215830.779663725
5696,466402.80729828717
1,261241.47524170866
2248,259544.1435785203
15628,141284.8550268273
682,185536.2965764801
14884,189919.41573875822
11031,326456.4541212455
4001,201931.903980792
8533,153560.7394302762
15147,196168.3793907531
12747,130801.26694266731
13168,249447.0934257374
12829,238552.69313940298
2675,228377.10182262707
882,154672.92311074774
14577,235080.38887196287
7264,189786.3599139821
13799,245432.22967457556
2219,302169.24882716226
15208,339199.6515950665
9178,174802.11509370248
9876,219587.81904115475
14506,192978.74328499124
1695,175436.24374952368
6661,147274.65367018542
12200,225344.78794650093
7963,207638.3040073177
3209,189463.35872076722
8164,267561.84772020794
7584,277171.8292784299
7873,313889.8855388014
11212,276554.83047788235
13736,185280.02136321197
626,214619.42331215888
6284,239822.83412404783
13728,185121.48170807675
7099,264669.8159290435
1618,279073.18950169766
7201,183575.4129862826
5902,164754.8565250754
15739,243922.80005384109
9546,152580.61499743565
9505,204772.59226544094
7818,315469.4700730762
15324,259038.96949727007
7289,179807.8839836006
4548,185273.1037876527
13058,178230.06339182713
13623,155957.24728747786
2668,197109.23135144252
2799,203059.0800076297
3867,310314.6429935877
8658,172715.9049192092
9543,198023.27763913394
987,449292.86572520406
6209,176379.54386714997
7939,169159.48728764668
16478,322616.2080473985
4258,197644.27274857924
12738,288316.2837039039
11027,135739.28872642972
1741,166960.52126704613
16198,210086.19576050638
15975,254254.89133513303
9224,174643.67408362462
16792,156255.78621594337
11729,191349.45137682452
13121,269776.68354719074
16528,164873.8933787176
15677,330137.85378980776
15433,211330.90235549505
4,227629.70420013144
12408,235230.56573238198
8441,188180.80021666214
1624,198126.82828033753
16449,173625.91359160826
6872,264683.037394872
12271,185855.75027103626
13396,176890.05932022654
15833,306195.5146780704
1105,269405.60642513906
4106,147900.39022930874
3031,483541.6091044696
4546,164397.72769259333
8258,101770.33590912113
9946,244029.98240616862
8027,231986.64298656475
6337,138752.9875611282
10342,187082.17598091048
1885,225064.3171674274
619,401024.8375329984
3531,150229.62768375708
11357,197886.07832687983
1380,201943.4419450484
5691,209374.2454642518
14780,316249.594102961
3930,249707.84909591873
3148,456502.9704691939
3830,146440.34471083197
12670,130889.43972072525
14274,279366.93415381236
3438,266104.742637321
3242,133935.6942207165
5470,249785.5952308154
14237,194453.0932157628
2431,301859.8899128005
1425,204502.8393888928
14227,390796.9031815034
7009,214706.94228456143
16024,201026.42128079056
7330,226090.80298959353
12378,277177.34131915006
10378,320245.84287044586
6926,317389.09819695505
4027,239185.81920325468
7435,175044.39511951024
11299,181307.79054317926
12112,248088.85048352423
4723,399062.21469160035
14224,197644.6444516858
11300,254275.22404063097
16124,204907.84479809477
4988,182864.7758698667
8019,206537.41383658233
4036,148967.95002541103
2075,163164.34635094518
14593,183485.71153969268
4499,215362.34745044608
3685,322632.22271972825
2168,234560.64566498558
8263,192021.34124510447
9242,186602.3816975968
14855,297213.7943594166
2800,280076.22774407896
14715,276901.79588817223
12729,232861.54826114696
14683,239967.30293558643
429,310244.27162411687
723,218568.76757294335
8170,257601.30922171357
2770,148925.1314358236
14395,202036.17899351855
12326,205818.3568493385
221,276800.947793441
9448,169768.51646349713
1593,209377.2861854945
8962,134107.84649883202
11068,324472.29503694415
7896,175602.46872332675
758,163728.5466613477
9252,168031.3609335291
6077,144667.9406670531
4186,337533.2532301995
8220,278330.0616583039
753,166059.86888767753
13063,185487.04037298978
5728,184247.2156130961
10817,214260.5328016748
7868,474833.05071701226
8580,163179.2278977533
11100,182422.77031709385
1003,141142.77863290624
4779,128857.82499697965
7121,178087.8085321477
3946,241779.97451184306
4426,183364.25317587357
11309,145402.3720757233
11285,307606.2321166244
8222,136624.8661396798
1189,140930.59707717426
16356,197000.00778810694
446,214341.57177535427
8530,260332.75525958076
14289,194488.8751635382
16009,242366.07051566974
9692,276048.52068075316
13489,243652.741176363
13010,185022.53773105086
6083,136249.68441922625
2707,143469.54720754168
5898,252382.70763019403
12994,216361.13632385715
8796,144142.51287303597
3009,142893.32721431987
7033,251522.30078895454
6615,137261.5983804371
2235,204355.47811317007
5565,200027.32527542417
5869,142216.6769666602
6384,181242.86473318646
1001,290703.17241268314
11540,235555.56253149165
13967,204626.22483748238
4097,214044.3161749117
9993,256401.09128247813
10166,263336.7871163049
15928,352173.3621227208
14584,134904.62181874103
1962,340010.74159666547
10363,172446.25104109637
1097,109230.05003444053
3430,183197.40461356525
1672,161464.67415398068
9195,126668.97726939611
16193,186741.0522444713
9076,433352.88475975883
13030,186409.6778010387
14459,145762.82116595333
8470,195774.9803393798
7810,288456.2626581269
4342,149463.60543405346
8551,169829.2682462835
5555,419017.8683193665
12190,239152.95910489623
8875,177468.3797437847
3179,374759.52947393263
291,259132.3101308879
4549,460968.6728932029
11486,230177.57684863117
9349,244535.93339168667
5305,185622.00309392108
3379,326986.1002198377
12593,498286.9966767044
13712,168015.48274580206
12847,186378.56651984013
3964,191110.9213303639
13981,247770.4417296048
2538,211023.95450762595
14764,155916.7034737542
6147,166187.2786457611
16693,184146.94589071177
9398,220776.38430868258
13554,152458.9497426915
11054,333436.4639511663
9462,146054.90702815508
1528,193426.65659517943
7096,397155.0576889161
8993,204415.0702321279
3738,324209.56332762545
15096,300063.8518829402
97,345492.0019591151
5701,372857.7115056648
12401,230476.60681646157
2113,315662.9801886261
15724,300528.82731953845
15692,174127.77252114174
12791,255779.44692068786
10747,241614.78093771718
1730,151996.58868522194
5010,214452.48122964017
10173,188600.84982712503
6771,180985.43287385238
6524,229948.6452639943
6995,346233.95491176925
14303,176636.61838878275
1274,153981.03138633395
9095,180008.74145981047
15435,137035.6492903701
9363,185671.11109940876
7913,429437.9136884211
14286,202938.30567914865
4759,224127.71933920446
8674,218719.61855319954
12459,234788.95192246378
436,171017.38429046716
13586,213654.72198233203
3231,363851.80384914955
8124,152043.5687799231
1226,276489.5252435314
6887,188100.69031234938
8855,269555.6765554922
1768,137082.25054222732
1630,220034.61852264832
13293,134693.34153161745
5705,223068.46556132025
9067,181487.85377586246
2790,254359.915271424
15012,153661.09022923143
2411,246043.44522914846
12054,206108.39677769865
15653,150329.54229364978
278,192054.0086953386
1828,161043.72117637488
7031,135792.40728161228
3906,140706.6126787017
13027,193264.77403540444
4505,243787.55892982628
3927,196041.63056598834
12396,195717.2801568688
6394,291617.63521178026
8922,259913.25602442495
11446,229999.80466990217
7546,341668.74309702916
15150,194159.27597977515
2988,272886.43859352183
3077,123652.29401818727
2111,181974.62404737822
10235,179502.75798627883
15784,187116.37220639468
12113,201977.67852463198
5645,197721.0459096441
9326,300202.4377146976
12895,397638.1320265878
11733,317917.8577821366
1201,201226.21151251503
5253,271748.154893671
16547,196551.4696344402
2378,213595.3946244094
11477,140571.03998498013
1984,185640.98468609375
8806,322356.5559860583
16722,209991.05683447485
7893,283706.11563183373
8821,211895.0879774791
9816,195543.51603660648
5133,248165.54632089392
8377,316366.3387390033
7319,148083.1211875562
2326,212266.20320301034
3492,244298.98774193306
14868,239895.13203082723
13464,225242.05950622435
1137,188532.3925343315
15733,208026.81966564682
12108,214753.67697305075
2564,210960.46059043816
11080,245690.92533280593
9084,166374.82312841032
8744,262279.03230714146
5915,188531.99467043276
14622,210913.91557598178
9818,340903.82071197033
2376,213810.79020581252
16788,177015.22055919922
11363,194948.42542351224
14256,219902.2242107772
3701,173084.1503080184
12627,144762.89730783188
9235,146492.63848573438
6012,174290.67561576836
2189,315128.0003334559
14736,166368.76229314937
5252,109577.5675878069
16708,174457.04518972136
320,233021.91733114226
6943,142453.89031126688
10548,233577.54901011736
11356,376494.57720092835
5855,280442.167788162
10265,259606.86876191516
3325,191913.83619932833
10243,220904.7707598272
5549,208341.74356731868
1284,175346.68609001336
14510,187512.88131977315
12488,149192.5831852098
12089,339563.9250286201
11715,266607.584772613
312,146002.80520757864
3700,213748.65729970427
10028,410088.6465222573
12374,299427.4348142733
9624,304859.59261981345
5232,450392.5383246342
13763,249489.51167363726
2774,203484.9261294284
12312,155965.01721121685
3288,259099.61961601287
5404,221922.75479764305
3555,199259.4984558753
3070,217477.85688812882
12879,183027.66461893317
11402,153027.26823131923
9345,155131.49124040606
1045,220480.48099377815
16544,158916.07206018173
5409,172850.472358668
2787,273779.4965540722
7055,223946.1231422178
2853,245289.61186566894
861,190923.01732120334
5480,229143.95673641597
15178,101887.67873466726
13428,462996.67178290046
7564,423822.0718531873
5974,368791.7969374389
16292,183538.30462818383
11066,240439.07609360522
5265,258521.5707941506
1966,183934.0109085922
1142,144020.63854117968
1721,220242.30713930674
16606,271559.749767786
7992,204148.46425748325
3304,177649.44815517563
15181,303713.9405815537
14750,243370.1002277574
16207,220725.18037100486
14087,471399.11532332766
3359,196696.2123151658
5926,252982.81847009843
12703,269583.92688316596
15813,157347.70001157525
11697,215900.89153030238
12548,165031.3995829646
13249,448038.1543704675
15248,382885.57678603975
15847,187674.77450572833
3939,222761.9659950246
11961,236479.62973630606
1358,240225.7311215332
4604,176565.041824698
4357,164291.60596374783
5763,197329.3461506803
11193,173368.13490145138
14327,170885.71867105973
10750,146224.95918249083
306,187265.22139724594
5043,174323.14758184922
1343,137924.44560792376
8981,132121.30384562057
8809,220549.6069889373
13563,283575.37845479284
8617,188661.89463683785
5398,161263.99824504476
12061,184067.50972811025
2246,194644.8113362169
1976,478593.48386187217
1729,153192.69321958235
3980,253614.44673612935
14213,187710.32246604987
13944,182555.43950349066
2321,229139.0577882564
6624,143577.09980604448
7751,187705.23925973885
15418,209673.2066447011
269,197359.42729128935
9075,157885.47488946945
9636,233865.49718459524
13367,275028.8031387778
8808,180894.44839603125
3260,168323.99481769168
13959,138092.08305461466
13741,301458.13953161606
8198,210561.1868328596
5957,167059.87235399557
14778,277174.06195658864
1202,165184.43569785412
2547,193574.02950239714
12749,176757.04428147015
9547,150565.62549528148
12617,211708.82991908654
2606,269088.68051573733
1350,486589.7808232409
822,212297.34283614266
2778,201420.20137445003
4870,178797.70817605744
1985,212840.21840566117
12634,189104.4054050289
7494,214657.338693341
10397,228137.22688978128
3184,216466.7264852687
875,154041.60543331876
4425,212281.7733621085
6285,252185.96854230392
10272,279232.7119312366
4413,177178.1948073712
10671,345094.9892703918
16477,224763.3778960522
6068,229226.63939697042
3085,314847.83618793736
5694,134949.38925138937
13369,180060.7079819547
7268,225622.94678300343
10542,185239.69737262878
5755,281984.9093127246
5152,113262.40180866355
12310,348597.5318668277
7778,211289.93313768477
12539,254722.18605729062
13140,312772.6572127994
2991,458197.68714027264
6763,322337.8028837419
9780,310642.87116235076
14402,185696.5860043543
12143,158326.12031129384
15306,210307.14468460198
6408,223718.88798976538
14645,249461.70291461388
5708,368675.23764572584
4461,239529.41687161205
2649,240242.24723706677
10758,348981.5644639465
2495,165798.2484693081
12117,256527.39387806025
6946,219105.43265691123
12901,155120.86844398576
15637,211565.10018611434
625,332355.4676741953
3028,165244.36061176608
12041,141455.82241741184
4885,161483.8020163487
7232,190230.12302286414
1897,211564.5158813918
10380,236814.69322986357
13762,127606.88920298146
12954,139381.77783204115
7621,184664.09415307973
5067,173391.68580768124
1851,170734.7900266234
5042,163242.00945303295
5170,311391.70862523676
5454,148775.75397370476
4423,214905.8059710105
9137,265264.9799988478
1200,171560.84490155563
1134,209259.90160707835
2363,429936.9235456537
8946,179254.5103936249
10223,170111.85929946924
834,340595.5249776603
14667,213013.84536896876
15963,205344.32024980374
14232,171857.79337196593
9549,152179.55886710374
16132,168817.4780996756
14712,300507.9925212076
4623,330900.1896054482
4089,236405.5903883638
16054,319377.43365469796
1805,310556.38464016124
1138,305039.01767793356
12929,225935.5441781469
7529,137339.90295984654
15818,176206.97018845074
11222,226320.20498408534
923,239116.4003155901
10708,161180.60563247802
8742,146208.47581028347
648,226944.4347970627
5287,418711.76003983396
16378,272967.7243614654
9837,344762.6844017683
9653,183937.40089690223
6568,175254.56645498145
9930,201283.86269176108
1823,290882.76823332306
3194,173072.0659674135
13453,264737.2880721584
10226,238707.09539414092
10301,246120.46512544737
1186,213561.16164421395
12857,183123.42616928372
4883,200222.40704247277
2854,237222.6432557695
16744,262825.2066423172
6559,253153.0644672542
1986,181721.59555026254
11373,225574.42053192924
10019,175784.10335725173
2322,151024.71108623903
2214,190571.31563456272
8759,218346.9077478119
12228,345217.8328769664
9563,273994.38397255004
7271,302661.7497214687
1161,131555.78273556897
8436,220245.27451559834
390,362389.75594144285
2238,203264.07539104312
15247,288789.8601039106
2728,140463.97764566017
13277,225800.31540700223
6320,296718.0608432595
9152,296576.65612512024
14741,246491.5446048295
179,164051.18320203468
4699,345813.96279832465
6726,182271.72677690545
12516,151543.27662583638
12405,190383.0449492828
14354,247501.82879781653
11036,283659.6579468214
3805,270793.371409118
12287,250136.5239207544
13915,172692.7718784887
13935,224307.39834444094
4463,356110.3229104017
14057,182918.5095772766
3897,160420.32920867336
13602,106412.20221141394
14652,185003.15746990778
6533,233176.94377269424
5485,247399.50624259122
5037,173798.7624004517
2179,240078.34041589632
4786,240109.60127707012
940,155402.25724750562
13801,131269.14385458178
2311,174188.847726793
15753,256013.90375647412
7725,172951.2548880286
14405,202330.83547485954
13461,233804.26805925267
14096,189378.61463864933
15634,235444.5004355844
11208,224937.80850080436
8640,259030.9753940473
13666,136591.95874664673
9169,185285.8117672805
5839,136866.38958585367
5936,175366.50627026218
8843,258182.180572191
10815,248669.45825249157
12717,265072.16281065455
8548,311868.1887843991
8230,164394.28030294934
11321,198239.88323766974
9767,197393.49600783328
497,184988.0739813409
9143,150893.23812644606
16166,467245.6935482568
15231,187128.57036380342
9568,219200.1324567416
13185,133100.84185312784
3594,244405.65528408307
5924,148185.8028700071
2949,195833.52580705643
2762,311060.7446943202
2017,243930.84027741977
11116,278101.91058728506
6626,219863.5120065407
13055,185145.174752553
7852,175338.97559291738
7930,180563.4224873991
10694,143682.11663856535
5922,294918.27594071196
9209,291469.32823980285
9278,226861.97541397752
1482,223020.98007487092
5671,213104.2063620943
10618,189890.38648152162
7303,197136.24003471166
13702,265810.03336815606
6451,251010.7695498782
1761,151862.89754579228
14567,294085.85345355707
12064,198789.36327614635
8526,211979.77370492546
4270,140094.07264781054
9845,263741.43311687
15987,251641.9486092152
5923,183309.13853909887
13302,310302.53926714614
16052,220965.05251853858
1613,246792.84904793304
7662,262685.7908366714
1705,214982.54015159022
5845,160234.9907817118
8873,170305.87442109574
2798,139163.91148351633
965,298147.44918007666
1355,169194.52695591815
16596,197228.3640246661
5296,142150.75781289127
14032,134785.12306275388
2451,223793.0119481272
15949,207675.98496152562
4393,444427.6937536259
764,179790.74117132038
5317,192070.7241424675
10610,235586.85675756857
10646,159937.72826108808
7695,172375.4821444023
12743,126917.3152254363
1837,231334.47177789902
10674,178407.0498146517
14979,223695.93662679382
6683,265562.7381926396
6587,170858.720621804
7266,172596.67742755992
10136,130830.08119387666
1048,221733.90221129602
4677,195427.46782302554
6976,308220.305619435
8120,171459.28543427773
7461,305693.43406019005
4229,172579.6521676002
15983,135011.36643477788
7147,379314.93934633496
10409,274372.52750429476
4041,240249.0149328014
4431,220722.3270583763
3196,244508.38742228266
9825,253088.28954966765
3284,147977.11865787438
3838,148675.53690561766
9183,191824.56663554485
8100,258966.03058987
4922,169673.83579303842
10798,175238.78633770737
2873,224899.8418959782
1952,174866.93016860366
6474,164506.37400095485
12695,216399.2312363103
16195,131705.00507906845
237,223632.7583276351
13952,194871.32162469212
11350,197845.455213135
946,177846.61625751198
5985,182665.9548101101
16427,214935.56174486087
13937,198692.4017176331
876,174557.54492454234
14371,169965.4755301622
5527,217501.47245872542
9220,154387.8013728933
11726,169692.92819798348
2966,259108.67754960002
12725,172191.59417065463
12457,205878.50646417125
16515,178733.05990866793
10969,157644.40439556615
12647,236476.51120383336
3926,344244.17620576615
4302,177310.64514857545
2508,218707.76109065392
8718,195204.65457861742
7678,250340.22133324074
12912,375908.7157045156
5935,171668.59522076644
4634,134587.13313344194
6208,155760.10022067509
7833,186369.38460170556
6449,185412.99279108937
10692,197596.33912408407
2676,186106.09161005312
6723,192584.83075677202
16727,273336.251056629
5356,186432.79542854973
13386,178816.3955351684
7813,183856.93681117144
16321,168890.94305980954
5500,181435.5538506423
1917,255066.7952576055
11065,191047.6816613177
2809,220072.77763724833
4220,294638.5537666791
16412,179016.18128178798
14670,209805.7243591034
12787,177522.09886139457
3843,269887.33086802054
5953,350878.6839262468
16182,288883.9190279064
1406,277996.2955320449
16382,189844.46187560406
11650,277251.5068276222
721,156702.6155021703
11045,394890.542556789
14478,168361.81485737988
9214,275811.2340769025
8615,197560.94837831508
8334,253737.641666824
3389,325201.2987316784
2681,130476.03186574773
2373,245733.49849987804
6031,234024.7403859286
2452,172715.92270253564
14305,201261.46378311966
9484,198573.3263108202
862,213918.68331677202
3422,276052.0423250392
304,259490.36251883782
7697,297504.3498998816
16394,148590.9968858813
2882,220329.6667867807
5600,191698.54243543238
13649,201035.1278111002
3440,200816.6533762674
12920,106497.38566729405
13733,160147.49326874173
3106,199659.87128228974
5959,230378.75321952585
7748,242936.374891662
6345,135523.34502534114
14551,160678.12690020382
9496,278500.75932624197
7180,336377.1010961189
7883,224181.44551800218
5875,150138.28192570808
5126,315376.17053686647
15605,234817.28600749146
7306,185378.49927474328
10020,179767.7931848791
8909,378475.5315981456
6719,211041.0380032667
5243,202353.7420273403
8971,158877.39790641807
10062,264787.88401281525
11962,230124.92795958117
13462,240753.08212601725
8986,138345.1464383969
7320,254454.24142236196
15855,257737.0376110185
9415,163077.70727423494
11908,198467.87998195316
16582,215389.24765640954
5573,264322.7539788413
6704,189184.7892847198
12499,224743.0461070506
7110,157947.83585758953
13600,214259.87383779875
772,258340.55174981593
5155,203535.99080109142
14191,277890.15445061185
3734,446456.440973936
2860,195468.84911886425
13680,130514.0898006285
9879,274875.58807650197
5333,172333.92022599877
5208,180841.4831239749
188,196723.96696439481
11440,157166.25584346504
1165,146280.3230399913
15559,163194.33168721639
12706,191057.64721220714
27,159164.7833828079
4611,213353.33516704582
12937,198852.80357331122
16276,326563.2348396311
6153,159745.14817823103
12058,148400.65923675723
14982,220704.44389781906
15195,243199.93639496606
778,217750.36415093308
10769,142915.0369320972
3268,252594.05347046646
1286,168947.11152486625
5450,272241.4995156584
1221,259367.73018436544
9940,206738.26864795093
13325,215494.57590589236
12270,207671.2005905031
8822,247387.65080176073
10897,180638.33175669092
9330,223217.80974997423
11984,219574.29481565172
15056,239514.5865592114
14954,274662.8079283805
14905,217158.4040284117
5219,220924.07895973985
6613,242296.25923566736
9139,152905.24048592377
11456,163966.3917334847
16626,271619.2153216604
11247,183094.08112781536
9972,207966.62979730516
2631,147870.1615226743
6526,124303.94711506528
192,187175.18070326105
14160,173629.5128134003
7623,322229.3887916009
5468,186139.71028827407
11331,211781.3094448165
3308,147699.43887750828
16154,188463.38983997022
7526,230866.70543522097
10174,186277.5715642198
786,349712.0782506106
3956,360050.27375835367
11499,219559.8555735473
2105,248002.48658496264
16065,215551.1344078779
5999,143899.1140737879
1060,266646.36625102715
4805,345262.5696779176
14876,214549.99961150595
1411,183338.14978594723
6989,151061.92889207488
9869,319758.5269264484
1272,204893.01574598468
13306,156707.01275323887
4853,248501.38576749727
210,230217.1433577342
4466,228437.30948115658
2954,218549.78308652848
11110,196730.77597216328
6576,230999.96436447985
10424,303945.69147677557
14269,134651.21771211634
7491,261075.43129251397
2158,178396.01184918612
7386,185522.5958903365
10555,380146.5286785926
13,180331.86198981188
10184,136931.74638853513
15576,133833.64725996583
10698,232069.71462834495
5375,249983.65124196536
9089,220137.16579987228
6126,391186.0537705941
6973,165593.8673858281
15437,212809.17962607992
5000,280642.6875882604
3690,198153.78507797062
14190,182018.4914458917
14930,159176.83020804866
13468,167063.85835104977
4658,335576.83886355144
9111,298213.8202430064
14766,132637.584953823
10291,183097.80727291785
7295,221998.04269672194
7394,449222.15811327717
3936,286759.9515717007
7127,422931.9730945889
11822,293282.04731414974
908,220924.147570932
3669,314495.7879652941
15641,307823.1462691767
7585,406296.13687452266
2569,137208.33183787076
976,160858.79253446884
16111,173365.35099040793
10258,156731.35488019825
13075,299443.67566756136
13059,228979.03348824338
5893,205384.24739757503
2308,217796.90614685733
6724,215960.90033057856
9533,176234.11930765468
2122,135818.1816025809
3047,237405.54998797236
8558,165750.68046689956
6977,445932.93156665075
9526,216176.7109901369
12127,244624.60615054477
385,307936.46490074357
13382,249215.5165702229
4135,158030.0283537433
10162,238771.437536254
6932,144820.31886863962
13321,187726.43737174693
3925,172013.58241599775
14794,181448.51710659903
15151,302736.46137794596
7125,151364.98346062173
12017,176006.16245661333
12288,288593.97544916725
5618,136073.4004452258
14018,166622.5758395376
16465,231984.2420579605
5268,126743.37484941151
14685,134132.8052143795
6477,149194.11354271375
6618,298201.6523133314
12521,190841.489380384
14749,292305.0043577304
783,161539.2271956144
14120,196117.21944248566
6367,288589.8165898218
9493,221224.81136921543
6941,118077.8803141253
178,283347.15201532614
15073,136653.82542849128
14594,203504.73727215957
8622,111409.51448265836
3740,224550.13203588838
3065,174871.2296835025
11752,153525.72569127582
9928,133503.715942191
329,248519.98143090494
15064,155520.6063816267
9887,212994.76468967737
3263,182567.89446188256
3493,212450.6573748569
5424,210696.7708777556
2560,192651.13910710075
7914,289970.01080628065
9969,260189.64251482522
6223,207388.24342547273
3043,244450.21298049335
3147,169524.86432066065
9366,215608.09959056842
9907,171119.8839971651
10532,286532.6639986556
14417,170161.4412792501
12526,208396.50189478826
11504,176580.8757447092
15999,284248.6947354844
11879,253653.76485065135
7373,232151.52746177174
5654,370661.1628828317
3495,257371.49816183437
7307,164779.4798608975
15417,204782.33749898607
6505,184772.4863291012
7213,184251.48581483724
5107,286760.8818852067
3481,154140.52480760953
11968,367174.2927105464
16723,177129.2556188946
14963,207765.70289419137
2314,139952.60555032297
13224,229674.75223701153
7759,129789.89272783246
13954,223447.13167922848
15957,407434.0216379309
9322,227565.72812892692
171,214438.1597117399
6464,335063.02897658455
12195,203866.67383829504
3008,259200.61331741206
11533,195094.29841162555
8792,213006.517058516
13966,295579.2085312649
3677,181936.90894591506
10647,217735.30207008362
10974,198667.31641608107
11973,167594.10145729478
12958,148717.85463345057
9952,195298.92592403135
15190,356884.1443481089
560,318857.3353350793
11684,364594.4424379912
3366,155762.37882054257
2163,251391.6841827027
2229,182679.40796849693
16643,431211.6814674621
6554,210625.75662676533
15889,199394.94177354168
13411,243038.68014741826
3818,314514.91667203
914,220880.0033750284
15357,164784.86809218733
264,258090.23950756493
12055,248426.1354480741
12506,265735.0641681183
9986,223362.238486201
7200,384443.1609310519
15970,175853.4602843841
7485,197434.43393176116
362,164778.59013465483
2493,138205.9003096183
7424,160946.9830093717
7746,211516.05035293
62,191056.331373433
12124,350075.5843709779
343,227751.9503799798
2421,233521.47654823028
16110,181016.05245937183
13689,195618.7341316841
10035,306241.1729847681
15361,215027.76497358506
10373,135054.84899105915
16688,134987.7125271631
9368,180043.77126345868
3416,180776.4130026134
10663,206305.2109964771
5286,192451.77156763722
12622,172244.28822626465
889,261025.56429294255
